Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;EnvironmentVariables;Toolchain;IsBaseline;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;token;Mean;Error;StdDev;Median;Op/s;Scaled;ScaledSD;Gen 0;Gen 1;Gen 2;Allocated
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;big;789.053 us;16.3877 us;40.5063 us;778.857 us;"1,267.34";1.00;0.00;191.4063;189.4531;189.4531;877353 B
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;big;"3,481.311 us";69.4407 us;108.1108 us;"3,465.332 us";287.25;4.42;0.25;316.4063;316.4063;316.4063;1433229 B
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;big;"2,844.530 us";92.7671 us;261.6513 us;"2,721.369 us";351.55;3.61;0.38;500.0000;496.0938;496.0938;2036108 B
JwtDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;big;"1,218.311 us";39.2518 us;48.2048 us;"1,203.622 us";820.81;1.55;0.10;271.4844;269.5313;269.5313;1197806 B
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;empty;2.933 us;0.1122 us;0.2510 us;2.855 us;"340,987.23";1.00;0.00;0.2480;-;-;6000 B
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;empty;6.464 us;0.1572 us;0.4196 us;6.328 us;"154,710.24";2.22;0.21;0.3128;-;-;7624 B
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;empty;13.228 us;0.2596 us;0.4042 us;13.065 us;"75,598.19";4.54;0.34;0.4120;0.0305;-;10472 B
JwtDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;empty;1.409 us;0.0233 us;0.0206 us;1.400 us;"709,874.74";0.48;0.03;0.1373;-;-;3360 B
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-big;"2,322.587 us";30.8469 us;27.3450 us;"2,311.846 us";430.55;1.00;0.00;351.5625;351.5625;351.5625;1713104 B
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-big;"10,555.586 us";209.9773 us;373.2344 us;"10,502.538 us";94.74;4.55;0.17;1078.1250;1062.5000;1062.5000;4510663 B
