Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;EnvironmentVariables;Toolchain;IsBaseline;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;payload;Mean;Error;StdDev;Median;Op/s;Scaled;ScaledSD;Gen 0;Gen 1;Gen 2;Allocated
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;big;"1,273.851 us";21.2328 us;18.8223 us;"1,281.510 us";785.0;1.00;0.00;154.2969;154.2969;154.2969;589.04 KB
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;big;"2,052.259 us";25.6125 us;21.3876 us;"2,054.303 us";487.3;1.61;0.03;371.0938;371.0938;371.0938;1476.11 KB
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;big;"2,598.216 us";24.8616 us;23.2555 us;"2,604.757 us";384.9;2.04;0.03;500.0000;500.0000;496.0938;1963.34 KB
JwtDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;big;"1,928.227 us";30.9226 us;28.9251 us;"1,924.580 us";518.6;1.51;0.03;300.7813;300.7813;300.7813;1248.28 KB
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;empty;8.320 us;0.0623 us;0.0552 us;8.295 us;"120,194.6";1.00;0.00;0.1373;0.0153;-;3.58 KB
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;empty;13.173 us;0.0509 us;0.0451 us;13.179 us;"75,911.9";1.58;0.01;0.2747;0.0153;-;7.1 KB
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;empty;10.644 us;0.2012 us;0.1680 us;10.596 us;"93,950.9";1.28;0.02;0.2594;0.0153;-;6.32 KB
JwtDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;empty;10.445 us;0.0687 us;0.0609 us;10.431 us;"95,743.8";1.26;0.01;0.1831;0.0153;-;4.78 KB
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-big;"2,961.857 us";214.2958 us;513.4391 us;"2,748.993 us";337.6;1.00;0.00;320.3125;320.3125;320.3125;1250.76 KB
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-big;"4,683.524 us";42.9920 us;35.9003 us;"4,696.442 us";213.5;1.62;0.23;914.0625;914.0625;914.0625;3472.24 KB
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-big;"5,760.012 us";80.2000 us;75.0191 us;"5,780.403 us";173.6;1.99;0.29;1046.8750;1046.8750;1046.8750;4534.33 KB
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-empty;53.674 us;0.5131 us;0.4799 us;53.547 us;"18,630.9";1.00;0.00;0.7935;0.1831;-;19.6 KB
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-empty;51.041 us;0.4474 us;0.3736 us;50.907 us;"19,592.2";0.95;0.01;1.0376;0.1221;-;26.82 KB
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-empty;114.196 us;0.5792 us;0.4836 us;114.079 us;"8,756.8";2.13;0.02;2.0752;-;-;52.41 KB
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-medium;70.143 us;0.3864 us;0.3227 us;70.065 us;"14,256.5";1.00;0.00;1.0986;0.1221;-;28.04 KB
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-medium;76.471 us;0.8465 us;0.7069 us;76.524 us;"13,076.8";1.09;0.01;2.0752;0.1221;-;50 KB
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-medium;142.855 us;0.8084 us;0.7167 us;142.571 us;"7,000.1";2.04;0.01;3.4180;-;-;86.49 KB
Jwt;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-small;57.350 us;1.1278 us;0.9998 us;57.040 us;"17,436.8";1.00;0.00;0.8545;0.1831;-;21.29 KB
Wilson;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-small;57.062 us;1.2541 us;1.1117 us;56.573 us;"17,524.9";1.00;0.02;1.2817;0.1221;-;31.02 KB
JoseDotNet;Default;False;Default;Default;Default;Default;Default;Default;15;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;.NET Core 2.1;Default;1;Default;Default;Throughput;Default;16;Default;enc-small;123.030 us;0.7967 us;0.6220 us;122.849 us;"8,128.1";2.15;0.04;2.4414;-;-;60.74 KB
